Id,Predicted
6453,[5411 5411 6011 6010 4829 4814 5411 5411 6011 5411]
6454,[6011 6011 4829 4814 6011 6011 4829 6011 6011 6011]
6455,[6010 6010 5814 6011 4829 5411 6010 6010 5814 6010]
6456,[4829 4829 4829 5541 4814 6011 6010 5411 4829 4829]
6457,[4829 4829 6010 6010 4814 6012 6011 4829 6010 4829]
6458,[6011 6011 4829 5814 5411 6010 5964 6011 4829 6011]
6459,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
6460,[4814 4814 5411 6011 4814 4814 5411 4814 4814 4814]
6461,[6011 6011 4814 6010 4829 6536 6011 4814 6010 6011]
6462,[6011 6011 6011 6010 5411 5331 6011 6011 6011 6011]
6463,[6011 6011 5411 4814 6011 5411 6011 5411 6011 6011]
6464,[6011 6011 5411 4814 6010 5977 5699 5995 6011 5411]
6465,[6011 6011 5411 5499 4814 4829 6011 6011 5411 6011]
6466,[6011 6011 5411 5411 4814 6010 6011 5411 6011 5411]
6467,[4814 4814 5411 4829 6011 5912 6010 4814 5411 4829]
6468,[5411 5411 6011 4814 5411 5411 6011 5411 5411 5411]
6469,[6011 6011 4814 5921 5411 6011 4814 5921 6011 4814]
6470,[6011 6011 4829 6010 4814 5411 5912 5499 6011 4829]
6471,[6011 6011 5331 4814 5499 6011 5331 6011 5331 6011]
6472,[6011 6011 5499 6010 4829 5331 5411 6011 5499 6011]
6473,[6011 6011 4814 5499 5311 5912 6011 4814 5499 6011]
6474,[6011 6011 5411 4814 5912 6011 5411 6011 5411 6011]
6475,[6011 6011 4814 5944 7995 6011 4814 6011 4814 6011]
6476,[4829 4829 4814 6011 6010 4829 4814 6011 4829 4814]
6477,[5411 5411 6011 5921 5499 4814 5411 6011 5921 5411]
6478,[5411 5411 5999 5921 5541 6011 5912 5411 5999 5411]
6479,[6011 6011 4814 6010 4829 6011 6011 4814 6011 6011]
6480,[4814 4814 6010 6011 5411 4829 5814 4814 6010 4814]
6481,[6011 6011 4814 5411 5499 6011 6011 4814 6011 6011]
6482,[5814 5814 5814 5812 6011 4814 6010 5411 4829 5814]
6483,[4814 4814 5411 6011 4829 5964 4814 4814 5411 4814]
6484,[6011 6011 6010 4829 4814 6011 6010 4829 6011 6011]
6485,[5411 5411 5411 4814 6011 5814 5812 4829 5411 5411]
6486,[4814 4814 4829 6011 4814 4829 6011 4814 4829 4814]
6487,[6011 4814 6010 5411 5921 4829 6011 4814 6010 5411]
6488,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
6489,[6011 6011 5411 4814 5499 6010 7311 6011 5411 4814]
6490,[6011 6011 5411 4814 6011 5411 4814 6011 5411 6011]
6491,[4814 4814 6011 4829 5411 5912 4814 4814 6011 4814]
6492,[6011 6011 5411 5499 6011 5411 5499 6011 5411 6011]
6493,[6011 6011 5411 4814 4829 6011 6011 5411 6011 6011]
6494,[6011 6011 4814 5411 5331 6011 4814 5411 6011 4814]
6495,[6011 6011 4829 4814 6010 6011 4829 4814 6011 4829]
6496,[6011 6011 6010 5411 6011 6011 6011 6011 6011 6011]
6497,[5411 4814 6011 4829 5541 5912 6010 5411 4814 6011]
6498,[6011 6011 6011 5411 4814 5964 6010 6011 6011 6011]
6499,[5499 5499 5411 4814 4829 5499 5411 5499 5411 5499]
6500,[6011 6011 5411 4814 5999 5912 5331 6011 5411 4814]
6501,[6011 6011 4814 6536 6011 6011 6011 6011 6011 6011]
6502,[5411 5411 6010 4814 6011 5411 5411 6010 5411 5411]
6503,[6011 6011 4814 4814 5541 5499 5411 6011 4814 5541]
6504,[4814 4814 5411 6011 5812 4829 4814 4814 5411 4814]
6505,[4814 4829 5411 6011 5812 5499 5211 4814 4829 5411]
6506,[6011 6011 4814 6010 4829 5499 5814 6011 4814 6011]
6507,[6011 6011 4829 4814 6010 6011 4829 4814 6011 6011]
6508,[6011 6011 6011 4829 6010 4814 5411 6011 6011 6011]
6509,[6011 6011 4829 6010 5983 4814 5499 6011 4829 6011]
6510,[6011 6011 4814 5411 4829 6011 4814 6011 4814 6011]
6511,[5411 5411 6011 4814 5814 6010 5411 6011 4814 5411]
6512,[4814 4814 6011 4829 4814 6011 4829 4814 6011 4814]
6513,[6011 6011 6011 5983 4814 4829 6011 6011 6011 6011]
6514,[4814 4814 6011 6011 7311 4829 8999 4814 6011 4814]
6515,[5411 5411 5995 5331 5411 5411 5411 5411 5411 5411]
6516,[4814 4814 6011 4829 5964 4814 4814 6011 4814 4814]
6517,[6011 6011 4814 4814 4829 6010 6011 4814 4829 6011 4814]
6518,[5411 5411 5411 6011 5945 5311 6010 5411 5411 5411]
6519,[6011 5411 4814 5499 6011 5411 4814 5499 6011 5411]
6520,[5541 5541 4814 5411 5814 5541 5541 4814 5541 5541]
6521,[5411 5411 5411 6011 5541 4814 5411 5411 5411 5411]
6522,[5331 5331 4814 6011 4829 5541 5499 5331 4814 5331]
6523,[5912 5912 5411 5641 7230 5311 5300 5945 5912 5411]
6524,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
6525,[6011 6011 5411 4814 6010 6011 5411 4814 6011 5411]
6526,[6011 6011 4814 5499 5411 6011 4814 5499 5411 6011]
6527,[6011 6011 5411 5499 5200 5912 6011 6011 5411 6011]
6528,[4814 4814 4829 5411 6011 4814 4829 5411 4814 4829]
6529,[4814 4814 5411 6011 4829 5812 5541 4814 5411 4814]
6530,[6011 6011 4829 4814 5411 6010 6011 6011 4829 6011]
6531,[6011 6011 5411 4829 5541 4814 4112 5812 6011 5411]
6532,[6011 6011 5411 4814 6010 6011 5411 6011 5411 6011]
6533,[4814 4814 6011 4112 5411 4814 6011 4112 4814 6011]
6534,[5411 5411 6011 5311 4814 4829 5411 5411 6011 5411]
6535,[4814 4814 6011 6011 5411 5912 4829 4814 4814 6011 4814]
6536,[5411 5411 4829 6011 7994 4814 5411 4829 6011 7994]
6537,[6011 6011 4814 6010 5541 4829 5411 6011 4814 6011]
6538,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
6539,[4814 4814 6011 5541 4829 4814 6011 4814 6011 4814]
6540,[6010 6010 4829 5945 6011 5411 4814 6010 4829 6010]
6541,[6011 4829 7399 5735 5541 6010 4814 6011 4829 7399]
6542,[5499 4814 6011 5499 4814 6011 5499 4814 5499 4814]
6543,[4814 4814 5411 5499 5921 6011 5541 4814 5411 4814]
6544,[5411 5411 5411 6010 6011 5499 4829 5912 5541 5411]
6545,[4829 4829 6010 6011 4814 4829 6010 6011 4829 4829]
6546,[6011 4814 6011 4814 6011 4814 6011 6011 6011 6011]
6547,[5499 5499 4814 7994 4829 6010 6011 5499 4814 5499]
6548,[4814 4814 6011 5983 4829 4814 4814 6011 4814 4814]
6549,[6011 6011 6010 6010 4829 7995 6012 6011 6010 6011]
6550,[6011 6011 5921 6011 6011 6011 6011 6011 6011 6011]
6551,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6552,[4829 4829 4829 4814 5411 6011 5812 6010 4829 4829]
6553,[5411 5411 4814 6011 4829 5499 5912 5411 4814 5411]
6554,[4829 4829 4829 6011 6010 5541 5411 4829 4829 4829]
6555,[5331 5331 6011 6010 5331 5331 6011 5331 5331 5331]
6556,[5812 5812 5812 4829 6010 6011 5812 5812 5812 5812]
6557,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
6558,[6011 6011 4814 5411 6010 5912 5942 6011 4814 6011]
6559,[5411 5411 5411 5541 4829 6010 6011 5211 5411 5411]
6560,[5411 5411 6011 4814 5541 6010 4829 5411 6011 4814]
6561,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
6562,[6011 6011 6010 5411 5812 5541 4829 6011 6010 5411]
6563,[6011 6011 4814 5499 5411 5541 5964 6011 4814 6011]
6564,[4814 4814 5411 6011 4112 4814 4814 5411 4814 4814]
6565,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
6566,[6011 6011 4814 5541 5814 4829 5411 6011 4814 6011]
6567,[6011 6011 4829 4814 5411 6011 6011 4829 6011 6011]
6568,[5411 5411 4814 4829 6011 5411 5411 4814 5411 5411]
6569,[6011 6011 5983 5533 5251 6011 6011 5983 6011 6011]
6570,[6011 6011 4814 6010 4829 5964 5411 6011 4814 6011]
6571,[4814 4814 4829 5499 6010 5331 6011 4814 4829 4814]
6572,[5411 5411 6011 5331 4814 5921 5411 5411 6011 5411]
6573,[6011 6011 5411 4814 5331 6011 6011 5411 6011 5411 6011]
6574,[5411 5411 6011 5499 5983 5411 5411 6011 5411 5411]
6575,[6011 6011 4814 4829 6010 5411 6011 4814 4829 6011]
6576,[5499 5499 5499 6011 5411 5541 4829 5211 5499 5499]
6577,[6010 6010 4829 4814 6011 6010 4829 4814 6010 6010]
6578,[5411 5411 4814 6011 6010 5331 4829 5499 5411 4814]
6579,[5541 5541 6011 4814 5311 5814 5812 5541 6011 5541]
6580,[6011 6011 6011 4814 5411 4829 5499 6011 6011 6011]
6581,[5411 5411 5541 6011 4814 5411 5411 5541 5411 5411]
6582,[6011 6011 4814 4829 6010 6011 4814 6011 4814 6011]
6583,[5411 5411 4814 6011 5499 5411 5411 4814 5411 5411]
6584,[4814 4814 5411 6010 6011 4829 5499 4814 5411 4814]
6585,[6011 6011 5411 5964 4814 6011 5411 6011 5411 6011]
6586,[6011 6011 5499 4814 5411 6010 5331 4829 6011 5499]
6587,[6011 6011 4814 4829 6010 6011 4814 4829 6011 6011]
6588,[4829 4829 6011 4814 5411 6010 4829 4829 6011 4829]
6589,[5411 5411 6011 4814 5912 5411 5411 6011 5411 5411]
6590,[6011 6011 5331 4814 5912 5411 6011 6011 5331 6011]
6591,[6011 6011 4814 5541 5411 6011 4814 6011 4814 6011]
6592,[5499 5499 4814 6011 5411 5499 4814 6011 5499 5499]
6593,[5411 5411 5812 4814 6011 5814 5411 5411 5812 5411]
6594,[4829 4829 6011 6010 4829 4829 6011 4829 4829 4829]
6595,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6596,[5411 5411 6011 5499 5912 5200 5411 6011 5499 5411]
6597,[6011 6011 5499 5921 5411 4814 4829 6011 5499 5921]
6598,[5499 5499 4814 6011 5411 5499 4814 6011 5411 5499]
6599,[4814 6011 4814 6011 4814 6011 4814 6011 4814 4814]
6600,[5411 5411 5411 4814 4829 5814 6011 5812 5411 5411]
6601,[6010 6010 4829 4814 6011 6010 4829 4814 6010 6010]
6602,[4814 4814 4814 5499 6011 5331 6010 5964 4814 4814]
6603,[5499 5499 4814 5331 6011 6010 4829 5499 4814 5331]
6604,[4814 4814 5964 6011 6010 4814 5964 6011 4814 5964]
6605,[4814 4814 5411 5411 5814 6011 5541 4814 5411 4814]
6606,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
6607,[4814 4814 6011 6011 5411 5499 5977 4814 6011 4814]
6608,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
6609,[5411 5411 6011 6010 4814 4829 5411 5411 6011 5411]
6610,[6011 6011 6010 5499 5411 6011 6010 5499 6011 6011]
6611,[4814 4814 4814 5912 6010 6011 4829 5331 5411 4814]
6612,[6011 6011 4814 6010 4829 6011 6011 4814 6011 6011]
6613,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6614,[6011 6011 4829 6010 6011 6011 6011 6011 6011 6011]
6615,[6011 6011 4814 4829 6011 4814 6011 4814 6011 6011]
6616,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
6617,[6011 6011 4814 5411 5999 6011 4814 5411 6011 6011]
6618,[6011 6011 4814 5411 5814 6011 4814 5411 6011 6011]
6619,[4829 4829 6011 4829 4829 4829 4829 4829 4829 4829]
6620,[8099 8099 5912 5411 6011 4829 8099 8099 5912 8099]
6621,[6011 6011 6011 4814 5411 5499 5812 6011 6011 6011]
6622,[5411 6011 4814 5411 6011 4814 5411 6011 4814 5411]
6623,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6624,[6011 6011 4814 6010 5411 5499 6011 6011 4814 6011]
6625,[6011 6011 4814 6010 4829 6011 6011 4814 6011 6011]
6626,[6011 6011 4814 5411 5200 5211 6011 6011 4814 6011]
6627,[6011 4829 6011 4829 6011 4829 6011 4829 6011 6011]
6628,[4814 4814 6011 5411 5541 5641 4814 6011 5411 4814]
6629,[5411 5411 5411 6011 5331 5541 5499 4829 5812 5411]
6630,[5411 5411 6011 4814 6010 4829 5411 5411 6011 5411]
6631,[4829 4829 6011 5411 4829 6011 5411 4829 4829 4829]
6632,[6010 6010 6011 4814 4829 6010 6011 4814 6010 6011]
6633,[6011 6011 4814 6011 6011 6011 6011 6011 6011 6011]
6634,[5411 5411 6011 4829 6010 4814 5641 5411 6011 5411]
6635,[6011 6011 4814 6010 6011 4814 6011 4814 6011 4814]
6636,[4814 4814 5735 5261 4829 4814 5735 5261 4814 4814]
6637,[6011 6011 6010 4814 4829 5541 6011 6011 6010 6011]
6638,[5411 5411 4814 6011 4829 5499 5921 5411 4814 5411]
6639,[6011 6011 4814 5999 6011 6011 4814 6011 4814 6011 6011]
6640,[5411 5411 5411 4814 6011 5541 5411 5411 5411 5411]
6641,[6011 6011 4814 5411 5912 6011 6011 4814 5411 6011 6011]
6642,[6011 6011 6010 4829 5541 5411 5921 6011 6010 6011]
6643,[6011 6011 4829 4814 6011 4829 4814 6011 4829 6011]
6644,[6011 6011 5411 5411 5812 4829 5814 4814 6011 5411]
6645,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
6646,[6011 6011 5411 4814 5912 6011 5411 4814 6011 6011]
6647,[5499 5499 6010 4814 6011 4829 5411 5541 5499 6010]
6648,[5499 5499 5541 5411 6011 5211 5499 5541 5411 5499]
6649,[6011 6011 5411 5814 5912 4814 4829 6011 5411 6011]
6650,[6011 6011 5411 5411 6010 4814 5814 6011 5411 6011]
6651,[6011 6011 6011 5812 5411 5814 4814 5541 6011 6011]
6652,[5411 5411 6011 4814 5311 5411 5411 6011 5411 5411]
6653,[4814 4814 4829 6011 4814 4814 4814 4814 4814 4814]
6654,[5411 5411 5411 5814 5541 6011 4814 8999 5411 5411]
6655,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
6656,[6011 6011 6010 5541 5499 4814 5411 4829 6011 6010]
6657,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
6658,[7995 7995 6010 4829 4814 7995 6010 4829 7995 6010]
6659,[6011 6011 4814 6010 5411 4829 6011 4814 6010 6011]
6660,[5499 5499 6011 4814 5411 4829 5499 6011 4814 5499]
6661,[5411 5411 5411 6011 6010 4814 5977 4829 5411 5411]
6662,[5411 5411 5499 6011 4829 6010 5411 5411 5499 5411]
6663,[5411 5411 5411 6011 5912 5451 5411 5411 5411 5411]
6664,[5411 5411 6011 4814 5411 6011 4814 5411 5411 5411]
6665,[6011 6011 6011 5411 5211 4814 6011 6011 6011 6011]
6666,[6011 6011 4814 5411 5331 5921 5541 6010 6011 4814]
6667,[6011 6011 4814 5411 6011 4814 5411 6011 4814 6011]
6668,[4814 4814 6011 4829 4814 6011 4814 6011 4814 4814]
6669,[6011 6011 5411 5411 5331 4829 5499 5814 6012 6010]
6670,[6011 6011 5411 4814 6010 5541 4829 6011 5411 6011]
6671,[4814 4814 6011 5411 5541 4814 4814 6011 4814 4814]
6672,[5999 5999 5999 5921 4814 6011 5999 5999 5921 5999 5999]
6673,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
6674,[4814 4814 4814 6011 5499 5411 4814 4814 4814 4814]
6675,[6011 6011 4829 6010 4814 5411 4816 6011 4829 6011]
6676,[5411 5411 6011 5814 5411 5411 6011 5411 5411 5411]
6677,[5411 5411 4814 6011 5912 8999 5411 5411 4814 5411]
6678,[6011 6011 4814 5411 5311 5499 6011 4814 5411 6011]
6679,[5411 5411 4814 6011 5541 5411 4814 5411 4814 5411]
6680,[6011 6011 4814 6011 4814 6011 6011 6011 6011 6011]
6681,[4814 4814 4814 5411 5211 6010 4814 4814 4814 4814]
6682,[6011 6011 6011 5812 4829 4814 6010 6011 6011 6011]
6683,[6011 6011 5499 5411 5331 4829 6011 6011 5499 6011]
6684,[5499 5499 5411 6011 4814 5912 5200 5499 5411 5499]
6685,[6011 6011 4829 6011 6011 6011 6011 6011 6011 6011]
6686,[5411 5411 6011 4814 4829 5411 6011 4814 5411 6011]
6687,[6011 6011 6011 4829 6010 4814 6011 6011 6011 6011]
6688,[6010 6010 5411 5812 4814 6011 5814 4829 5921 6010]
6689,[5411 5411 6011 6011 5499 5995 6010 5411 6011 5411]
6690,[6011 6011 5411 4814 5983 6011 6011 5411 6011 6011]
6691,[5499 5499 5331 4814 5411 6011 5499 5499 5331 5499]
6692,[4814 4814 5964 6011 4829 8999 5691 4814 5964 4814]
6693,[6011 6011 4814 5411 6010 5541 6011 4814 5411 6011]
6694,[4814 4814 6011 4829 6010 4814 6011 4814 6011 4814]
6695,[5411 5411 6011 4814 5912 5499 5411 5411 6011 5411]
6696,[6011 6011 5499 5411 6011 5499 6011 5499 6011 6011]
6697,[4814 4814 5814 5411 6011 4814 5814 5411 4814 4814]
6698,[4829 4829 6011 5499 4814 4829 6011 5499 4829 6011]
6699,[5411 5411 4814 6011 4829 4112 5411 5411 4814 5411]
6700,[5499 5499 5499 6011 6010 4814 4829 5411 5912 5499]
6701,[5499 5499 6011 4814 5411 4829 5499 6011 4814 5499]
6702,[8999 8999 6011 4814 4829 8999 6011 8999 6011 8999]
6703,[4814 4814 6011 5814 6010 4814 4814 6011 4814 4814]
6704,[4814 4814 5735 6011 5411 5541 4814 4814 5735 4814]
6705,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
6706,[6011 6011 4814 5411 6011 4814 5411 6011 4814 6011]
6707,[6011 6011 4814 4829 5499 5921 6011 6011 4814 6011]
6708,[5499 5499 5499 4814 4829 6010 5331 5499 5499 5499]
6709,[6011 6011 5411 4814 5912 6011 5411 6011 5411 6011]
6710,[5411 5411 5411 4829 4814 6010 6011 5541 5411 5411]
6711,[4814 4814 5411 6011 4829 4814 5411 6011 4814 5411]
6712,[4814 4829 6010 6011 4814 4829 6010 6011 4814 4829]
6713,[4814 4814 6011 6011 6010 5411 5499 4814 6011 6010 4814]
6714,[4814 4814 4829 4899 4816 7922 4814 4814 4829 4814]
6715,[6011 6011 4814 5541 6011 4814 6011 4814 6011 6011]
6716,[4829 4829 6011 6010 4814 5331 5411 4829 6011 4829]
6717,[5411 6011 5812 5499 4814 5541 4829 5411 6011 5812]
6718,[4814 4814 4814 5411 4829 6010 7399 4814 4814 4814]
6719,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
6720,[5499 5499 4814 5331 5533 4829 5499 5499 4814 5331 5499]
6721,[4814 4814 6011 5499 5331 4814 6011 5499 4814 4814]
6722,[6011 6011 5331 4814 5541 6011 5331 4814 6011 5331]
6723,[6010 6010 4829 6011 6010 4829 6010 4829 6010 4829]
6724,[7994 7994 6011 4829 6010 7994 7994 6011 7994 7994]
6725,[4814 4814 6011 5964 6010 5411 4814 6011 5964 4814]
6726,[6011 4829 6010 6011 4829 6010 6011 4829 6010 6011]
6727,[4814 4814 5411 6011 4900 4814 4814 5411 4814 4814]
6728,[5411 6011 5411 6011 5411 6011 5411 5411 5411 5411]
6729,[5411 5411 5411 5912 4814 6011 5411 5411 5411 5411]
6730,[5411 5411 5411 5812 4814 6011 5814 5411 5411 5411]
6731,[5411 5411 5411 4814 6010 4829 5541 6011 5411 5411]
6732,[4814 4814 6011 5411 5331 4829 4814 4814 6011 4814]
6733,[5411 5411 7523 5411 5411 5411 5411 5411 5411 5411]
6734,[6011 6011 4814 4829 6011 4814 6011 4814 6011 6011]
6735,[5411 5411 6011 4814 5921 5411 6011 5411 6011 5411]
6736,[5411 5411 5921 6010 6011 5499 4814 5411 5921 5411]
6737,[4814 4814 6011 5499 4829 5999 4814 6011 5499 4829]
6738,[6011 6011 4814 4722 5411 6010 6011 4814 4722 6011]
6739,[6011 6011 5411 5411 5331 6010 4829 5311 6011 5411]
6740,[6011 6011 5411 4814 6011 5411 4814 6011 6011 6011]
6741,[6011 6011 4814 5411 6011 6011 4814 6011 6011 6011]
6742,[4814 4814 6011 5411 4829 4814 6011 5411 4814 4814]
6743,[6011 6011 4814 6010 6011 6011 4814 6011 6011 6011]
6744,[4814 4814 6011 5411 4829 5999 4814 4814 6011 4814]
6745,[6011 6011 4814 5411 4829 6011 4814 6011 4814 6011]
6746,[5411 5411 6011 5311 4814 5331 5499 5411 6011 5411]
6747,[5499 5499 6011 4814 6010 5921 5499 6011 4814 5499]
6748,[6011 6011 6011 5411 5541 4814 5921 5499 6011 6011]
6749,[6011 6011 4814 5331 6011 6011 6011 6011 6011 6011]
6750,[5411 5411 5411 5999 5331 6011 5812 5411 5411 5411]
6751,[5814 5814 6011 5411 6010 5812 5311 5814 6011 5411]
6752,[4814 4814 6011 4814 6011 4814 4814 4814 4814 4814]
6753,[5411 5411 6011 6011 4814 4829 6010 5541 5411 6011]
6754,[6011 6011 5411 6010 4829 4814 6011 5411 6010 6011]
6755,[5411 5411 6011 4814 5411 6011 5411 6011 5411 5411]
6756,[6011 6011 6010 6011 6010 6011 6011 6011 6011 6011]
6757,[5499 5499 5499 6011 4814 5331 5921 5499 5499 5499]
6758,[5411 5411 6011 4814 5641 5411 5411 6011 5411 5411]
6759,[6011 6011 4829 4814 5411 6010 4111 6011 4829 6011]
6760,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6761,[5411 5411 5411 4814 4829 5541 6011 5411 5411 5411]
6762,[4814 4814 6011 6011 4829 6010 5541 4814 6011 4814]
6763,[5331 5331 5499 5921 4814 5200 5331 5331 5499 5331]
6764,[6011 6011 4814 5411 6010 4829 6011 4814 5411 6011]
6765,[6011 6011 4829 4814 6011 6011 4829 6011 6011 6011]
6766,[5411 5411 5411 5541 4814 6011 4829 6010 5411 5411]
6767,[6011 6011 6011 6011 4814 6010 4829 8999 6011 6011 6011]
6768,[6011 6011 5541 5411 4814 6011 6011 5541 6011 6011]
6769,[4814 4814 5411 6011 5912 4814 5411 6011 4814 5411]
6770,[6011 4814 6011 4814 6011 4814 6011 4814 6011 6011]
6771,[5411 5411 6011 4814 5541 5411 6011 4814 5411 5411]
6772,[5411 5411 5499 5499 4814 6011 5211 5411 5499 5411]
6773,[6011 6011 5499 4814 5411 6011 5499 4814 6011 6011]
6774,[5921 5921 5411 5499 6011 4829 6010 5921 5411 5499]
6775,[4814 4814 6011 5499 5411 5812 4814 4814 6011 4814]
6776,[5921 5921 5921 6011 5983 5541 5499 5331 5921 5921]
6777,[6010 6010 5411 4814 6011 4829 6010 6010 5411 6010]
6778,[5411 5411 4829 6011 5499 4814 6010 5411 4829 5411]
6779,[5411 5411 4829 4814 6010 6011 5499 5411 4829 5411]
6780,[4814 4814 6011 4829 5499 5411 4814 6011 4829 4814]
6781,[6011 6011 5411 4814 4829 6011 5411 4814 6011 5411]
6782,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6783,[5411 5411 5499 6011 5411 5411 5499 5411 5411 5411]
6784,[6011 4814 6011 4814 6011 4814 6011 4814 6011 4814]
6785,[6011 6011 6011 6011 6011 6011 6011 6011 6011 6011]
6786,[5411 5411 4814 6011 5912 5411 5411 4814 5411 5411]
6787,[6011 6011 4829 4814 5499 6010 6011 4829 4814 6011]
6788,[4814 6011 4814 6011 4814 6011 4814 4814 4814 4814]
6789,[4814 4814 6011 5499 5411 4814 6011 5499 4814 6011]
6790,[4814 4814 6011 5311 5411 5499 5812 6010 4814 6011]
6791,[4814 4814 6011 4829 6010 5411 5211 4814 6011 4829]
6792,[5411 5411 6011 4814 5921 5411 6011 4814 5411 5411]
6793,[4814 4814 4814 6011 4829 6010 5921 5411 4814 4814]
6794,[6011 6011 4814 5411 6011 4814 6011 4814 6011 6011]
6795,[4829 4829 6010 5812 6011 5814 4829 4829 6010 4829]
6796,[4814 4814 4814 5541 4829 5999 6536 4814 4814 4814]
6797,[5411 5411 5814 4829 6011 4814 6010 5411 5814 5411]
6798,[4829 4814 6011 6010 4829 4814 6011 6010 4829 4814]
6799,[6010 6011 4814 4829 6010 6011 4814 6010 6011 4814]
6800,[6011 6011 4829 6011 4829 6011 6011 6011 6011 6011]
6801,[5411 5411 5411 4814 6011 5812 5541 5411 5411 5411]
6802,[6011 6011 4814 6010 4829 6011 4814 6011 4814 6011]
6803,[5411 5411 5411 6011 4814 5331 5999 5541 5411 5411]
6804,[6011 6011 5411 4814 5814 6011 6011 5411 6011 6011]
6805,[5411 5411 6011 5651 5331 5411 5411 6011 5411 5411]
6806,[6011 6011 6010 4814 4829 5411 6011 6010 4814 4829]
6807,[6011 6011 5411 5411 4829 4814 5211 5499 5912 5541]
6808,[5499 5499 6011 5411 4814 5499 6011 5411 5499 5499]
6809,[5814 5814 6011 5691 5411 7230 5661 5814 6011 5814]
6810,[4829 4829 6011 6011 6010 4814 4511 4829 6011 4829]
6811,[4814 4814 6011 6010 4814 6011 4814 6011 4814 6011]
6812,[5964 5964 6011 5814 5912 5411 4814 5964 6011 5964]
6813,[5411 5411 5541 4814 6011 5261 4829 5411 5541 5411]
6814,[5812 5812 4814 5411 6011 4829 5812 5812 4814 5812]
6815,[4814 4814 6011 6011 6010 5411 4829 4814 6011 4814]
6816,[6011 6011 4814 5411 6011 4814 5411 6011 6011 6011]
6817,[4814 4814 6011 5411 4814 6011 4814 6011 4814 4814]
6818,[5331 5331 5411 8999 6011 5331 5411 8999 5331 5331]
6819,[4814 4814 5411 6011 4814 5411 4814 5411 4814 4814]
6820,[5814 5499 5812 6011 4814 4829 5411 5814 5499 5812]
6821,[5411 5411 6011 5977 5411 6011 5411 6011 5411 5411]
6822,[7995 7995 6011 4814 5411 6012 7995 7995 6011 7995]
6823,[4814 4814 6011 5411 4829 4814 4814 6011 4814 4814]
6824,[4814 4814 4812 6011 4814 4812 6011 4814 4814 4814]
6825,[6011 6011 5411 5921 6011 5411 5921 6011 5411 6011]
6826,[6011 6011 4814 5331 4829 5499 5541 5211 6011 4814]
6827,[4814 4814 6011 4814 4814 4814 4814 4814 4814 4814]
6828,[4829 4829 6010 6011 4829 6010 6011 4829 4829 4829]
